     4594.0000000000        1.0000000000        0.6666666865        0.2852022946        0.2198605388        0.2498125434        0.2776312232        0.2844332755        0.5000000000        0.5672776699        0.6720042229        0.6282815337        0.5815154314        0.5687546730        0.3333333433        0.3438190520        0.1401948780        0.1592401713        0.2952206135        0.3398367167        0.1935483813        0.2557803988        0.3980350494        0.2095681876        0.1575985998        0.2451834530        0.1320754737        0.2154385298        0.2089406401        0.2052050829        0.1393498629        0.2023468614        0.0930232555        0.1636561155        0.1613029689        0.0763240084        0.1132221892        0.1469412446        0.7390303016
     4601.0000000000        0.0000000000        0.6666666865        0.2806701362        0.2230572701        0.2495035827        0.2740061283        0.2799932063        0.5000000000        0.5283076167        0.6437352896        0.5945496559        0.5435859561        0.5298883319        0.4444444478        0.3168574274        0.1141444147        0.1332821250        0.2683206201        0.3129097521        0.0322580636        0.1904680282        0.2694536746        0.0910504758        0.0745019615        0.1781924516        0.1132075489        0.1230750084        0.0000004618        0.0000000000        0.0000000000        0.1050494462        0.0813953504        0.0774073377        0.1284397095        0.0000000000        0.0000000000        0.0556938685        0.1402263194
     3731.0000000000        1.0000000000        0.0000000000        0.7824519277        0.8293861747        0.8070680499        0.7875818610        0.7829698324        0.0000000000        0.0029537571        0.0126738744        0.0026259033        0.0028732738        0.0029451207        0.1666666716        0.0116528273        0.4339994490        0.2015200406        0.0127381617        0.0117716836        0.0645161271        0.0093953516        0.0838495642        0.0410521403        0.0082292715        0.0093395542        0.0377358496        0.0078903614        0.0763145015        0.0346085429        0.0107714683        0.0076057175        0.0465116277        0.0056975880        0.2807532251        0.1079033166        0.0368908755        0.0062321881        0.0574856400
     3802.0000000000        1.0000000000        0.6666666865        0.6694340110        0.6058037877        0.6355438232        0.6622812748        0.6687097549        0.6000000238        0.7612786293        0.7037360668        0.7289292812        0.7542707324        0.7605634928        0.8888888955        0.6330478191        0.5153754950        0.5594210625        0.6023875475        0.6299227476        0.4193548262        0.5564448833        0.6144139767        0.4968353212        0.4915763438        0.5489286780        0.3207547069        0.5001962781        0.2765426636        0.3248208165        0.4037030637        0.4871929288        0.2209302336        0.4379167557        0.5144860744        0.3534453809        0.3422750235        0.4181834459        0.7389658093
     3806.0000000000        0.0000000000        0.3333333433        0.1137361377        0.0864680409        0.0987844542        0.1105044186        0.1134070903        0.5000000000        0.3826369345        0.5712466836        0.4899948537        0.4072126150        0.3851757646        0.2222222239        0.3191134334        0.1908372790        0.2179282308        0.3008592427        0.3185250163        0.2258064449        0.2620743513        0.3851093948        0.2343505919        0.1955450177        0.2560601532        0.1886792481        0.2278287411        0.2771916986        0.2487741709        0.1768604666        0.2196015120        0.1395348907        0.1833933890        0.0603825003        0.0623459071        0.1412296593        0.1709515154        0.6959725022
     3809.0000000000        0.0000000000        1.0000000000        0.2710611820        0.2529729307        0.2599043250        0.2684331834        0.2707885802        0.8000000119        0.8065891862        0.8898626566        0.8519402146        0.8164356947        0.8075946569        0.5000000000        0.7039117217        0.4422226250        0.5606206656        0.6791585088        0.7020475268        0.5483871102        0.6089463234        0.4732056558        0.4580270350        0.5262953043        0.6006932259        0.4339622557        0.5666849017        0.5354663730        0.4866873026        0.4838084280        0.5550237298        0.4069767296        0.4971503019        0.2702974081        0.3391389549        0.4100074470        0.4782753289        0.1733688712
     3812.0000000000        1.0000000000        0.6666666865        0.6916142702        0.6282925010        0.6579125524        0.6845055819        0.6908944845        0.6000000238        0.7754292488        0.7078208923        0.7373531461        0.7671300173        0.7745814919        0.8333333135        0.6325896978        0.5016216040        0.5484968424        0.5990453959        0.6291539669        0.4193548262        0.5572016239        0.6323318481        0.5085092783        0.4923147261        0.5495359898        0.3207547069        0.5005373955        0.2723115087        0.3252386749        0.4045657218        0.4874203205        0.2209302336        0.4384246469        0.5165599585        0.3509926498        0.3424927294        0.4186139107        0.0011729046
     4602.0000000000        1.0000000000        0.6666666865        0.2920676470        0.2260835618        0.2563579082        0.2844330668        0.2912922502        0.5000000000        0.5723171234        0.6736932397        0.6314383149        0.5861335397        0.5737510920        0.3333333433        0.3457505107        0.1384120584        0.1587571651        0.2964950800        0.3416931033        0.1935483813        0.2568214834        0.4000400603        0.2099836618        0.1577820331        0.2461102009        0.1320754737        0.2155269533        0.2058854997        0.2027722001        0.1380221844        0.2022384256        0.0930232555        0.1638599783        0.1642150432        0.0769279301        0.1127108112        0.1469697505        0.8175837994
     4609.0000000000        0.0000000000        0.6666666865        0.4402806461        0.3836379647        0.4097397923        0.4337668121        0.4396193922        0.6000000238        0.6503638625        0.6820146441        0.6686881781        0.6547827125        0.6508257389        0.4444444478        0.5107834935        0.3358896673        0.3886828125        0.4769872427        0.5078825355        0.3870967627        0.4630895555        0.5901734233        0.4801637232        0.4107795060        0.4570507705        0.3207547069        0.4140792489        0.3615902662        0.3611975312        0.3545253873        0.4045321941        0.2674418688        0.3525823951        0.1776782274        0.1473679990        0.2681277394        0.3357988596        0.7050314546
     3733.0000000000        0.0000000000        0.0000000000        0.6421801448        0.6748039126        0.6595339775        0.6458380222        0.6425502896        0.4000000060        0.1619710773        0.1778262705        0.1664639562        0.1630132347        0.1620788723        0.2222222239        0.2292209417        0.4020894766        0.3326753378        0.2358317524        0.2302456349        0.4193548262        0.1487291455        0.0204248894        0.0142787583        0.0991841033        0.1447487175        0.0754716992        0.1478668600        0.0433082618        0.0344596840        0.0950316191        0.1421301961        0.1162790731        0.1246755496        0.4762599468        0.3241114318        0.1286195368        0.1184101105        0.1112767309
     3736.0000000000        1.0000000000        0.3333333433        0.9737806320        0.9714998007        0.9726105332        0.9735413194        0.9737565517        0.1000000015        0.5133101940        0.3958259821        0.4443458915        0.4980276823        0.5117436647        0.5000000000        0.3393249512        0.4394309223        0.3418424726        0.3029675782        0.3352950513        0.2903225720        0.3038149178        0.4128033519        0.3391942680        0.2727517486        0.2990022600        0.2452830225        0.2796690464        0.1540408731        0.1843608916        0.2393230051        0.2727787793        0.1395348907        0.2540942729        0.4628362060        0.3007174730        0.2326765656        0.2455837578        0.7050314546
     4533.0000000000        0.0000000000        0.3333333433        0.6223103404        0.6414677501        0.6312143207        0.6239647269        0.6224726439        0.3000000119        0.3298664093        0.3420754969        0.3316464424        0.3299610913        0.3298687339        0.0555555560        0.1580915302        0.1407501400        0.0819041207        0.1186408326        0.1545920819        0.1612903178        0.1625016630        0.3292457163        0.2725196481        0.1397666186        0.1591022462        0.2075471729        0.1651895195        0.3821191788        0.3110753298        0.1900542080        0.1642639488        0.2325581461        0.1558342278        0.0919088125        0.1179619730        0.1895551831        0.1557166427        0.1989918947
     4272.0000000000        1.0000000000        0.3333333433        0.9348229170        0.9311119914        0.9328389168        0.9344035983        0.9347804189        0.1000000015        0.5208166838        0.4172787964        0.4603844881        0.5075453520        0.5194593072        0.3888888955        0.3402117193        0.4318306446        0.3338929117        0.3035002947        0.3362234831        0.2903225720        0.3055905104        0.4246833026        0.3492948115        0.2752968371        0.3008853793        0.2075471729        0.2793913782        0.1667686850        0.1922639459        0.2399886847        0.2725363672        0.0581395365        0.2371808141        0.3968288898        0.2297627330        0.1985920221        0.2265742421        0.6901125312
     5069.0000000000        0.0000000000        0.0000000000        0.6691586375        0.7086023092        0.6898149252        0.6734591722        0.6695926785        0.4000000060        0.1812060177        0.1734101176        0.1719402075        0.1790870279        0.1809869409        0.2222222239        0.2497120798        0.3894233406        0.3420808017        0.2562920153        0.2507246435        0.4193548262        0.1670234799        0.0431813598        0.0235235151        0.1128620058        0.1626392305        0.0754716992        0.1679656208        0.0805251822        0.0707964003        0.1158326194        0.1621244252        0.0697674453        0.1422459334        0.4652320743        0.3324655592        0.1467649490        0.1357934326        0.8064150810
     4273.0000000000        0.0000000000        0.6666666865        0.6238400936        0.5853920579        0.6024605036        0.6191706061        0.6233635545        0.6000000238        0.7107133269        0.6740068197        0.6877717376        0.7053965330        0.7101624608        0.2222222239        0.5246942043        0.3505207300        0.3955173492        0.4822983444        0.5206086040        0.2580645084        0.4239608347        0.3799369931        0.3094139695        0.3332781494        0.4137958288        0.2641509473        0.3619309664        0.3300487101        0.2802151442        0.2632959187        0.3470371962        0.2325581461        0.2989209890        0.1552073509        0.1243001297        0.2056929320        0.2776410580        0.0579401031
     4274.0000000000        1.0000000000        0.3333333433        0.7626188397        0.7516899705        0.7567454576        0.7613709569        0.7624922395        0.1000000015        0.4283405840        0.3883458674        0.4039042294        0.4231526852        0.4278139770        0.3333333433        0.1721957177        0.1792849451        0.0810282603        0.1197069660        0.1671232134        0.1290322542        0.1461097896        0.4123364985        0.2400575131        0.0985098332        0.1395341009        0.0188679248        0.1247905567        0.1513042599        0.1629296690        0.1029843464        0.1179476827        0.0348837227        0.0944270045        0.1440883279        0.0377008021        0.0821160451        0.0859360620        0.0430152677
     4276.0000000000        1.0000000000        0.6666666865        0.6161412001        0.5700104833        0.5912938714        0.6108440757        0.6156033874        0.6000000238        0.7360416055        0.6986780167        0.7143838406        0.7313079238        0.7355576158        0.7777777910        0.6254664063        0.5039489269        0.5530243516        0.5983449817        0.6228084564        0.3225806355        0.5349300504        0.5685988069        0.4451053441        0.4615350068        0.5268693566        0.2641509473        0.4709911048        0.2181816399        0.2670389116        0.3590706289        0.4564918280        0.2209302336        0.4027235508        0.4719409943        0.3091191947        0.2939780951        0.3806642890        0.7814752460
     4278.0000000000        0.0000000000        0.3333333433        0.0161170997        0.0040940517        0.0090356208        0.0144982180        0.0159502551        0.4000000060        0.2646147311        0.4990539551        0.3972726464        0.2948375642        0.2677339017        0.0555555560        0.1887478530        0.0721359774        0.0757364407        0.1688929051        0.1882912070        0.2258064449        0.1407636702        0.2600989044        0.1325774789        0.0775530189        0.1352761388        0.1509433985        0.1279981136        0.2861489654        0.2252659351        0.1055014282        0.1226574257        0.0930232555        0.0990698040        0.0010099913        0.0410159156        0.1000001207        0.0922475234        0.9853140712
     5073.0000000000        0.0000000000        0.6666666865        0.3096426129        0.3012699485        0.3041287363        0.3082861006        0.3095006049        0.8000000119        0.7643354535        0.8447339535        0.8074446917        0.7736290097        0.7652827501        0.5000000000        0.6772981286        0.4405666292        0.5488839149        0.6542431712        0.6755713820        0.4838709533        0.5903239846        0.4768212140        0.4583150148        0.5153037906        0.5828480124        0.3962264061        0.5464504957        0.5092548728        0.4641393423        0.4679685235        0.5354915261        0.3837209344        0.4720007181        0.1895086169        0.2821252346        0.3776932657        0.4528352618        0.8760004640
     5074.0000000000        1.0000000000        0.6666666865        0.6033097506        0.5433942080        0.5712474585        0.5965155959        0.6026210189        0.6000000238        0.7364680767        0.7056799531        0.7194173932        0.7329151034        0.7361087203        0.8333333135        0.6232869625        0.5123243332        0.5546053648        0.5961322784        0.6206275225        0.3548386991        0.5303367972        0.5480163693        0.4350816905        0.4565434456        0.5222220421        0.2830188572        0.4661693871        0.2079886198        0.2544918954        0.3522713482        0.4514981210        0.2209302336        0.4034208059        0.5020673275        0.3307851255        0.2994578481        0.3818807900        0.1112767309
     5075.0000000000        1.0000000000        0.0000000000        0.8421265483        0.8966536522        0.8705250621        0.8480114937        0.8427199125        0.0000000000        0.0151186781        0.0051152669        0.0024294520        0.0120355282        0.0147955930        0.1111111119        0.0113138491        0.4606989324        0.2118377388        0.0111681065        0.0111790067        0.0645161271        0.0119937230        0.0727101117        0.0428724959        0.0133948140        0.0120276706        0.0000000000        0.0080106147        0.0853402764        0.0376226380        0.0123376008        0.0077936999        0.0232558139        0.0002285443        0.2108725905        0.0687419027        0.0239639059        0.0000000000        0.1037409902
     4284.0000000000        1.0000000000        0.3333333433        0.6539747119        0.6308059096        0.6418883204        0.6514676213        0.6537216902        0.1000000015        0.3912332654        0.3962752521        0.3941898644        0.3925385177        0.3913831413        0.3333333433        0.1628748327        0.1893445253        0.0858280510        0.1166106462        0.1585940272        0.1935483813        0.1479772478        0.4166370630        0.2494665384        0.1074611470        0.1424622983        0.0377358496        0.1358642727        0.1988818645        0.2052011639        0.1282600164        0.1309473664        0.0465116277        0.1095282584        0.1511545032        0.0632731616        0.1105041727        0.1034877896        0.1037409902
     5081.0000000000        0.0000000000        0.6666666865        0.6383055449        0.5896440148        0.6120273471        0.6326943636        0.6377357244        0.6000000238        0.7293287516        0.6844204068        0.7029034495        0.7234463096        0.7287247181        0.2222222239        0.5252411366        0.3298104107        0.3806969225        0.4791603386        0.5207880735        0.2903225720        0.4364043772        0.4203444421        0.3483152092        0.3503961861        0.4265240729        0.3207547069        0.3809838593        0.3965055048        0.3406821191        0.2973284423        0.3673952520        0.2790697813        0.3218421340        0.1393189579        0.1345721334        0.2392038554        0.3024023473        0.0349516869
     4286.0000000000        0.0000000000        0.3333333433        0.0141665628        0.0027099752        0.0073871110        0.0126110315        0.0140061043        0.4000000060        0.2705126703        0.5044337511        0.4027475119        0.3006118536        0.2736184895        0.1111111119        0.1800141037        0.0512520187        0.0552839004        0.1573725939        0.1792968661        0.2258064449        0.1330719292        0.2563115060        0.1289873719        0.0686394796        0.1273754537        0.1320754737        0.1235996559        0.2942170203        0.2321914881        0.1050332263        0.1184899211        0.0813953504        0.1003400907        0.0000000000        0.0533614345        0.1098888591        0.0945631787        0.0211997535
     4292.0000000000        1.0000000000        0.6666666865        0.5747099519        0.5198572874        0.5452876687        0.5684611797        0.5740761757        0.6000000238        0.7102892995        0.6937372684        0.7011106610        0.7084844112        0.7101095319        0.8333333135        0.6090149879        0.5122023225        0.5489954948        0.5842862129        0.6066443324        0.3548386991        0.5189023614        0.5359810591        0.4260499179        0.4477691352        0.5111767054        0.3018867970        0.4566322565        0.2061139643        0.2503503561        0.3460303843        0.4424877167        0.2093023211        0.3962694705        0.4986963570        0.3305269480        0.2965888083        0.3755057752        1.0000000000
     5082.0000000000        1.0000000000        0.6666666865        0.5747099519        0.5198572874        0.5452876687        0.5684611797        0.5740761757        0.6000000238        0.7102896571        0.6937372684        0.7011104822        0.7084845901        0.7101097107        0.8333333135        0.6090146899        0.5122023225        0.5489953756        0.5842860341        0.6066443324        0.3548386991        0.5189022422        0.5359807014        0.4260490239        0.4477693439        0.5111771226        0.3018867970        0.4566322565        0.2061136514        0.2503507733        0.3460298777        0.4424875081        0.2093023211        0.3962697089        0.4986959398        0.3305272162        0.2965890467        0.3755057752        0.2499871999
     5089.0000000000        0.0000000000        0.6666666865        0.3058473170        0.3023569286        0.3030649722        0.3050900400        0.3057665825        0.6000000238        0.7355198264        0.8224846721        0.7823059559        0.7456687689        0.7365564108        0.4444444478        0.6551430225        0.4373670220        0.5365890265        0.6342089772        0.6536608934        0.4516128898        0.5722415447        0.4593526423        0.4447500706        0.5006595254        0.5652088523        0.3207547069        0.5314522386        0.5012551546        0.4552258551        0.4579935074        0.5212118626        0.3255814016        0.4593244493        0.1752833277        0.2770563364        0.3703484535        0.4411228299        0.0975687578
     5091.0000000000        1.0000000000        0.0000000000        0.8775734901        0.9367970228        0.9083012938        0.8839215636        0.8782131672        0.0000000000        0.0212192480        0.0000000000        0.0014034067        0.0163850132        0.0207123794        0.1111111119        0.0175949503        0.4732575715        0.2224420756        0.0170885306        0.0173509009        0.0000000000        0.0177101679        0.0676567256        0.0401143245        0.0180430692        0.0175920688        0.0000000000        0.0145265516        0.0966061726        0.0456119180        0.0186835658        0.0142510487        0.0581395365        0.0070587676        0.2252558023        0.0851715133        0.0332791433        0.0070029180        0.8210613728
     4294.0000000000        0.0000000000        1.0000000000        0.3774984181        0.3420062959        0.3582751155        0.3733785748        0.3770796657        0.8000000119        0.8295764923        0.8780812621        0.8560637832        0.8353415132        0.8301653266        0.6666666865        0.7877992988        0.5908930898        0.7050088644        0.7730212212        0.7866319418        0.5806451440        0.6984457970        0.5617254376        0.5412526727        0.6274512410        0.6914471388        0.4905660450        0.6478542686        0.5365768075        0.5154283047        0.5563154221        0.6361602545        0.4883720875        0.5748565793        0.3448511064        0.3980188072        0.4684264660        0.5546182394        0.1094294563
     4296.0000000000        1.0000000000        0.3333333433        1.0000000000        1.0000000000        1.0000000000        1.0000000000        1.0000000000        0.1000000015        0.5243577957        0.3967986703        0.4494087994        0.5076788664        0.5226462483        0.5000000000        0.3382553756        0.4437564313        0.3402124643        0.3002795875        0.3340147138        0.2903225720        0.3009080589        0.3967466056        0.3300147057        0.2681279182        0.2958328128        0.2452830225        0.2769055068        0.1621571183        0.1855492145        0.2361009419        0.2698196173        0.1162790731        0.2491514981        0.4614598155        0.2957382500        0.2271684259        0.2403451949        0.7204489708
     5093.0000000000        0.0000000000        0.0000000000        0.7299447060        0.7723613381        0.7522217035        0.7345928550        0.7304142118        0.3000000119        0.1510938853        0.1320288777        0.1347979754        0.1473289579        0.1507038176        0.2222222239        0.2159766406        0.4034304321        0.3285785615        0.2212847322        0.2167270035        0.4193548262        0.1379932612        0.0191511847        0.0088989399        0.0901141316        0.1340186745        0.0754716992        0.1403281093        0.0397241525        0.0334603637        0.0915152580        0.1349331737        0.0813953504        0.1192081645        0.4916299582        0.3329949081        0.1291374117        0.1137121841        0.3075021505
     4345.0000000000        0.0000000000        0.6666666865        0.6238400936        0.5853920579        0.6024605036        0.6191706061        0.6233635545        0.6000000238        0.7107133269        0.6740069985        0.6877717376        0.7053965330        0.7101624608        0.2222222239        0.5246942043        0.3505207300        0.3955173492        0.4822983444        0.5206087232        0.2580645084        0.4239609838        0.3799367249        0.3094139695        0.3332783878        0.4137958288        0.2641509473        0.3619311452        0.3300485611        0.2802154124        0.2632960677        0.3470371962        0.2325581461        0.2989209890        0.1552075446        0.1242999956        0.2056929320        0.2776410580        0.0579401031
     4347.0000000000        1.0000000000        0.3333333433        0.7626188397        0.7516899705        0.7567454576        0.7613709569        0.7624922395        0.1000000015        0.4283405840        0.3883458674        0.4039042294        0.4231526852        0.4278139770        0.3333333433        0.1721958667        0.1792849451        0.0810282603        0.1197069660        0.1671232134        0.1290322542        0.1461097896        0.4123364985        0.2400573939        0.0985098332        0.1395341009        0.0188679248        0.1247903705        0.1513044238        0.1629299372        0.1029841825        0.1179476827        0.0348837227        0.0944266543        0.1440883279        0.0377010778        0.0821161643        0.0859359279        0.0430152677
     4348.0000000000        1.0000000000        0.6666666865        0.6161412001        0.5700104833        0.5912938714        0.6108440757        0.6156033874        0.6000000238        0.7360416055        0.6986780167        0.7143840194        0.7313079238        0.7355576158        0.7777777910        0.6254661083        0.5039489269        0.5530243516        0.5983451605        0.6228084564        0.3225806355        0.5349298716        0.5685988069        0.4451051354        0.4615350068        0.5268693566        0.2641509473        0.4709907174        0.2181816399        0.2670391798        0.3590708077        0.4564912319        0.2209302336        0.4027233124        0.4719411731        0.3091189265        0.2939780951        0.3806644082        0.9853140712
     4351.0000000000        0.0000000000        0.3333333433        0.0161170997        0.0040940517        0.0090356208        0.0144982180        0.0159502551        0.4000000060        0.2646147311        0.4990539551        0.3972726464        0.2948375642        0.2677339017        0.0555555560        0.1887480021        0.0721359029        0.0757364407        0.1688929051        0.1882912070        0.2258064449        0.1407636702        0.2600989044        0.1325777024        0.0775529072        0.1352761388        0.1509433985        0.1279979348        0.2861489654        0.2252658010        0.1055014282        0.1226578355        0.0930232555        0.0990698040        0.0010101895        0.0410156399        0.0999998823        0.0922479182        0.7814752460
     5145.0000000000        0.0000000000        0.6666666865        0.3096426129        0.3012699485        0.3041286767        0.3082861602        0.3095006049        0.8000000119        0.7643354535        0.8447339535        0.8074446917        0.7736290097        0.7652827501        0.5000000000        0.6772985458        0.4405666292        0.5488840938        0.6542431712        0.6755713820        0.4838709533        0.5903242826        0.4768212140        0.4583148062        0.5153033733        0.5828478932        0.3962264061        0.5464504957        0.5092549920        0.4641392231        0.4679687023        0.5354912877        0.3837209344        0.4720004797        0.1895090044        0.2821249664        0.3776932657        0.4528355300        0.8760004640
     5146.0000000000        1.0000000000        0.0000000000        0.8421265483        0.8966536522        0.8705250621        0.8480114937        0.8427199125        0.0000000000        0.0151186781        0.0051152669        0.0024294520        0.0120355282        0.0147955930        0.1111111119        0.0113139926        0.4606989324        0.2118375897        0.0111681065        0.0111790067        0.0645161271        0.0119938618        0.0727102458        0.0428724959        0.0133947032        0.0120275244        0.0000000000        0.0080109956        0.0853402764        0.0376226380        0.0123377685        0.0077935969        0.0232558139        0.0002284256        0.2108725905        0.0687414855        0.0239635445        0.0000000000        0.1112767309
     5147.0000000000        1.0000000000        0.6666666865        0.6033097506        0.5433942080        0.5712474585        0.5965155959        0.6026210189        0.6000000238        0.7364680767        0.7056799531        0.7194173932        0.7329151034        0.7361087203        0.8333333135        0.6232867837        0.5123243332        0.5546052456        0.5961324573        0.6206274033        0.3548386991        0.5303367972        0.5480164886        0.4350816905        0.4565436840        0.5222220421        0.2830188572        0.4661693871        0.2079887688        0.2544917464        0.3522710204        0.4514983296        0.2209302336        0.4034208059        0.5020673275        0.3307856619        0.2994583547        0.3818805218        0.7390303016
     4428.0000000000        1.0000000000        0.3333333433        0.6539747119        0.6308059096        0.6418883204        0.6514676213        0.6537216902        0.1000000015        0.3912332654        0.3962752521        0.3941898644        0.3925385177        0.3913831413        0.3333333433        0.1628748327        0.1893445253        0.0858280510        0.1166106462        0.1585940272        0.1935483813        0.1479772478        0.4166370630        0.2494667619        0.1074611470        0.1424622983        0.0377358496        0.1358642727        0.1988820136        0.2052011639        0.1282600164        0.1309473664        0.0465116277        0.1095280200        0.1511545032        0.0632732958        0.1105044112        0.1034872532        0.1402263194
     5225.0000000000        0.0000000000        0.6666666865        0.6383055449        0.5896440148        0.6120273471        0.6326943636        0.6377357244        0.6000000238        0.7293285728        0.6844204068        0.7029036283        0.7234463096        0.7287247181        0.2222222239        0.5252412558        0.3298102319        0.3806969225        0.4791603386        0.5207880735        0.2903225720        0.4364045262        0.4203444421        0.3483154178        0.3503959775        0.4265240729        0.3207547069        0.3809846044        0.3965055048        0.3406822383        0.2973284423        0.3673954606        0.2790697813        0.3218421340        0.1393193603        0.1345717162        0.2392038554        0.3024021983        0.9810140729
     4380.0000000000        1.0000000000        0.6666666865        0.6694337726        0.6058035493        0.6355436444        0.6622810960        0.6687095165        0.6000000238        0.7612782717        0.7037359476        0.7289291024        0.7542705536        0.7605633140        0.8888888955        0.6330475211        0.5153753161        0.5594208241        0.6023877263        0.6299225688        0.4193548262        0.5564438701        0.6144133210        0.4968355596        0.4915761352        0.5489283800        0.3207547069        0.5001962781        0.2765432596        0.3248208165        0.4037035704        0.4871927202        0.2209302336        0.4379153252        0.5144856572        0.3534462154        0.3422755003        0.4181833267        0.0574856400
     4383.0000000000        0.0000000000        0.3333333433        0.1137361377        0.0864680409        0.0987844542        0.1105044186        0.1134070903        0.5000000000        0.3826369345        0.5712465048        0.4899948537        0.4072122574        0.3851759434        0.2222222239        0.3191134334        0.1908373535        0.2179282308        0.3008593917        0.3185248673        0.2258064449        0.2620740831        0.3851093948        0.2343504876        0.1955451220        0.2560603023        0.1886792481        0.2278287411        0.2771915495        0.2487743050        0.1768606305        0.2196017206        0.1395348907        0.1833931655        0.0603828989        0.0623461828        0.1412294209        0.1709525734        0.7389658093
     5170.0000000000        1.0000000000        0.0000000000        0.7824519277        0.8293861747        0.8070680499        0.7875818610        0.7829698324        0.0000000000        0.0029537571        0.0126738744        0.0026259033        0.0028734494        0.0029452976        0.1666666716        0.0116528273        0.4339993000        0.2015200406        0.0127382493        0.0117716836        0.0645161271        0.0093953516        0.0838497058        0.0410520285        0.0082288273        0.0093397005        0.0377358496        0.0078903614        0.0763141960        0.0346081369        0.0107714683        0.0076057175        0.0465116277        0.0056984187        0.2807534039        0.1079037264        0.0368905142        0.0062321881        0.6959725022
     5177.0000000000        0.0000000000        1.0000000000        0.2710605264        0.2529723346        0.2599037886        0.2684324980        0.2707879841        0.8000000119        0.8065888882        0.8898626566        0.8519400358        0.8164353371        0.8075939417        0.5000000000        0.7039119005        0.4422226250        0.5606204867        0.6791583300        0.7020472288        0.5483871102        0.6089461446        0.4732055068        0.4580268264        0.5262950659        0.6006934047        0.4339622557        0.5666851401        0.5354664922        0.4866870344        0.4838089347        0.5550241470        0.4069767296        0.4971498549        0.2702970207        0.3391397893        0.4100064933        0.4782750607        0.1733688712
     5179.0000000000        1.0000000000        0.6666666865        0.6916138530        0.6282920837        0.6579121351        0.6845051646        0.6908940673        0.6000000238        0.7754288912        0.7078207731        0.7373524904        0.7671296597        0.7745809555        0.8333333135        0.6325898170        0.5016217232        0.5484968424        0.5990452170        0.6291534901        0.4193548262        0.5572020411        0.6323314309        0.5085092783        0.4923142791        0.5495359898        0.3207547069        0.5005378127        0.2723113298        0.3252385259        0.4045652151        0.4874201119        0.2209302336        0.4384236932        0.5165595412        0.3509926498        0.3424922526        0.4186136425        0.1878026575
     4460.0000000000        1.0000000000        0.6666666865        0.2920676470        0.2260835618        0.2563579082        0.2844330668        0.2912922502        0.5000000000        0.5723173022        0.6736934185        0.6314383149        0.5861335397        0.5737510920        0.3333333433        0.3457505107        0.1384121329        0.1587571651        0.2964950800        0.3416932523        0.1935483813        0.2568211854        0.4000400603        0.2099840045        0.1577821374        0.2461102009        0.1320754737        0.2155263871        0.2058856636        0.2027720660        0.1380216777        0.2022375911        0.0930232555        0.1638600975        0.1642150432        0.0769280717        0.1127106920        0.1469697505        0.6381993890
     5257.0000000000        0.0000000000        0.6666666865        0.4402806461        0.3836379647        0.4097399116        0.4337667227        0.4396193922        0.6000000238        0.6503640413        0.6820148230        0.6686881781        0.6547827125        0.6508255601        0.4444444478        0.5107834935        0.3358895183        0.3886823952        0.4769872427        0.5078822374        0.3870967627        0.4630892873        0.5901736617        0.4801637232        0.4107788503        0.4570506215        0.3207547069        0.4140792489        0.3615901172        0.3611975312        0.3545255661        0.4045330286        0.2674418688        0.3525828719        0.1776778251        0.1473670304        0.2681275010        0.3357985914        0.5190100670
     4431.0000000000        0.0000000000        0.3333333433        0.0141665628        0.0027099752        0.0073871110        0.0126110315        0.0140061043        0.4000000060        0.2705126703        0.5044337511        0.4027475119        0.3006118536        0.2736186683        0.1111111119        0.1800141037        0.0512520187        0.0552839004        0.1573724151        0.1792968661        0.2258064449        0.1330719292        0.2563116550        0.1289872676        0.0686393678        0.1273750216        0.1320754737        0.1235996559        0.2942170203        0.2321914881        0.1050330624        0.1184899211        0.0813953504        0.1003398523        0.0000003963        0.0533610210        0.1098889783        0.0945631787        0.0211997535
     4508.0000000000        1.0000000000        0.6666666865        0.5747099519        0.5198572874        0.5452876687        0.5684611797        0.5740761757        0.6000000238        0.7102896571        0.6937372684        0.7011103630        0.7084844112        0.7101095319        0.8333333135        0.6090146899        0.5122023225        0.5489954948        0.5842862129        0.6066445112        0.3548386991        0.5189018250        0.5359809399        0.4260499179        0.4477691352        0.5111767054        0.3018867970        0.4566324651        0.2061139643        0.2503502369        0.3460305631        0.4424877167        0.2093023211        0.3962697089        0.4986961484        0.3305269480        0.2965888083        0.3755059242        1.0000000000
     5227.0000000000        1.0000000000        0.6666666865        0.5747099519        0.5198572874        0.5452876687        0.5684611797        0.5740761757        0.6000000238        0.7102896571        0.6937372684        0.7011108398        0.7084845901        0.7101097107        0.8333333135        0.6090146899        0.5122023225        0.5489951968        0.5842862129        0.6066443324        0.3548386991        0.5189020634        0.5359807014        0.4260490239        0.4477693439        0.5111771226        0.3018867970        0.4566322565        0.2061138153        0.2503506243        0.3460298777        0.4424877167        0.2093023211        0.3962697089        0.4986957610        0.3305269480        0.2965892851        0.3755057752        0.1437156051
